sentence,anger,disgust,fear,joy,sadness,surprise,emotions
"Lacur idupne! Sambilanga ngakak, ia majalan makirig sarwi nuding Pak Rodi!",0.0,0.0,0.0,1.0,1.0,0.0,"['joy', 'sadness']"
"Makejang ane nepukin saling kipekin, Sing karasa galahe majalan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Di ampike dingeh tiang meme matutur-tuturan ajak i bapa, miribang meme, keto masi bapa, ngaden tiang suba masare.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Wireh kori metene unebang tiang tur tales tiang aji kayu, Man, payu nyai suud dadi krama Gerwani? Buung Bli, Sangkal buung? Di Gerwani, suba kisinan amun pangacep tiange uli dugase tiang nu bajang, Apa pangacep nyaine? Suba apa konden tiang ngorahin Bli, Konden, Sajaan ya? Ngudiang bli nguluk-uluk? Dadi ketua ranting, Keto suba nyai.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Aget bli konden nekedang raos nyaine i telun teken ketua Gerakan Wanita Marhaenise, Raos tiange ane encen? Raos nyaine ngorahang suud dadi krama Gerwani tur lakar dadi krama Gerakan Wanita Marhaenis, Meme sing nyautin raosne i bapa totonan.",0.0,0.0,1.0,0.0,0.0,1.0,"['fear', 'surprise']"
Takeh tiang meme bengong.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Takeh tiang i bapa masi bengong.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Tiang bani nakeh kaketo, wireh sesai tepukin tiang.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Yen meme ajak bapa matutur-tuturan laut singsal raose, kapragatang baan bengong, Tonden taen tiang nepukin meme lan bapa matungkas gede.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Ento krana tiang nawang kawentenan meme lan bapane maparte, Taen tepukin tiang meme ajak bapa matungkas.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Nanging sing ngranaang kanti magedegan.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pitungkas meme lan bapane ento, dugase tiang mara menek kelas dua SMP.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"I bapa tusing maang, I bapa ngidih apang tiang dadi krama GSNI, meme sing cumpu.",1.0,0.0,1.0,0.0,0.0,0.0,"['anger', 'fear']"
"Dugas pitungkase majadengan, meme lan bapa sibarengan nolih tiang ane bengong mabalih, Man, apang sing dadi tungkas gede, lan serahang teken panake, kija ja kitane, i bapa ngamalunin ngraos, Meme ngunjal angkihan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Suud makenyem, masaut.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tiang cumpu kapining pangidih Bline busan, Laut selagenti meme lan i bapa mapangidih.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Sarwi ningehang raos memene, keto masi raosne i bapa, tiang makeneh.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Yen prajani ngisinin sinalih tunggil pangidihe, sinah lakar ada ane sebet.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Buina marasa sing bakat tuutin.,0.0,1.0,1.0,0.0,0.0,0.0,"['disgust', 'fear']"
"Yen uli dija kaden tekane, prajani pesu dayan tiange.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Dayan tiange ento dadiang tiang raos, Meme, Bapa, baang tiang ngidih tempo, Kudang lemeng Gede ngidih tempo?",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sibarengan meme lan bapa nakonin tiang, Buin telun tiang lakar ngorahang putusan tiange, Sibarengan meme lan bapa nyautin aji anggutan, Buin manine, tiang ngidih tetimbang teken timpal-timpal tiange di sekolahan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Makejang ngorahin tiang dadi krama GSNI, Ngudiang keto?",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"tiang matakon, Pasaut ane tampi tiang patuh, Di sekolahane dini, makebedog timpal-timpale dadi krama GSNI.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Indayang seksek gorek, yen ada krama IPPI, getep kopinge aneh, Meme sing sebet dugase tiang ngorahang dadi krama GSNI.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"I bapa nampenin biasa-biasa dogen, Sekate ento, kapah tiang kacunduk ajak meme lan bapa uli semengan kanti sanja.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Warsa nedeng giranga anake maparte, Bulan Oktober 1965, tiang ningeh gatra.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
PKI-ne ngadaang kudeta di Jakarta.,1.0,0.0,1.0,0.0,0.0,0.0,"['anger', 'fear']"
Ortane mabiayuhan dini-ditu.,0.0,0.0,1.0,0.0,0.0,1.0,"['fear', 'surprise']"
"Tiang ningeh kepiran orta, kone PKI-ne lakar maganyang, keto masi organisasi ane mabesikan ajak PKI-ne.",0.0,0.0,1.0,0.0,0.0,1.0,"['fear', 'surprise']"
"Ditu tiang ngorahin, I bapa mendep.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Suud ngorahin, keneh tiange nakonang unduk memene.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Nanging tiang sing bani mesuang, aminggu suba liwat, Kepiran ortane nu marupa kepiran.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"i bapa ngorahin apang i meme magingsir ka Sasak, Ka umah palekadan memene, Sakewala meme sing nyak.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Da Bli ngugu raos ane konden karuan beneh.,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"Yen saja keto, yen saja PKI-ne miwah organisasi ane mabesikan lakar ganyanga, tiang ajak timpal-timpal tiange meh suba majemak, Yen tanggal kuda kaden dugase ento.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Tanpa sangka ada anak teka, Ajaka dadua Ngalih i bapa.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Sing tawang, apa kaden orahanga Wireh kisi-kisi.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Satonden magedi, maka dadua nyerahang kertas putih, Petengne, i bapa pesu.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Buin puan tengaine, mulih uli sekolahan, dapetang tiang i bapa bengong di bale dauh Masadah di adegane Muane seming lemlem.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Nyeh sakit jantungne ngentah, i bapa takonin tiang, Pa, gelem bapane ngentah? I bapa sing masaut, Pa, suba naar ubad? I bapa mendep. ",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Mara lakar ngraos buin, i bapa adeng-adeng nyambat meme, Kenapa i meme, Pa.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Kaden dugase tiang ajak bapa pesu i meme enu nyakan? I bapa nyemak kertas di arepne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Suud nyerahin tiang, i bapa magegas bangun.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Di subane majujuk, magegas majalan ka luanan, Paca tiang tulisan sig kertase : Istri Anda kami amankan, Pangawit, tiang ngaden meme mati matumpas Keto masi i bapa.",0.0,0.0,1.0,0.0,1.0,1.0,"['fear', 'sadness', 'surprise']"
"Ento awanan, tiang ajak i bapa paling patitakon Nakonang dija ragan memene kapragatang.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Sakewala, buin nem bulane, timpalne i bapa teka.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sawireh orahina meliang roko, tiang sing nawang apa kaden tuturanga.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Petenge ento i bapa ngaukin tiang tonden beneh negak, i bapa ngorahang: meme slametang tentera tur ajaka ka Jawa.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tiang sing bani matakon, ngudiang meme nyak I bapa masi sing ngorahin.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Ane pedas dingeh tiang, i bapa ngraos, Uli jani, suud Gede nyambat memen gedene di arep bapane, Kanti jani Me, kanti suba petang dasa tiban liwat, tiang nyeh nyambat meme di arepne i bapa, yadiastun di keneh.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
Duweg nyopet.,1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Duweg mamaling.,1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Duweg mamegal.,1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Kanti duweg mamantra.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Sakancan Betara tawanga.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Yen ia suba teka, makejang jejeh.",0.0,1.0,1.0,0.0,0.0,0.0,"['disgust', 'fear']"
"Krana pipis di kantonge bisa makisid, Ipidan I Arok taen ketara nyopet di gocekan.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Awakne daldala teken paturu bebotohe.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Kanti kenyel liman bebotohe naldal, Tusing bingklak nang abedik.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Ada ngorahang I Arok maan pica besi kuning.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Besi ane ngranayang teguh, Uli sesukat keto, I Arok sayan-sayan pesan bikasne.",0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"Marasa teken awak teguh, Uat kawat mabalung besi.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Timpal-timpalne nang abesik sing ada bani.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Yen suba ia matagihan, sing ada bani tulak, Buina I Arok demen pesan mutang, Di banjar mutang, Di patuakan mutang, Di penggak mutang.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
"Yen dadi tulisang, meh bek kertase pragat adanne I Arok dogen ngenah.",0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"Ane padalem Meme Simpen, Tusing taen makatang pipisne I Arok.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Pragat ingetanga nginyukang sate pusutne ajak kritik be gulingne, Dugasne cenik I Arok tusing kaketo.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Ia alep, Rungu teken rerama.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Jemet matulung teken braya.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Makejang ngorahang demen ngajak ia.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Bisa matilesang awak, Bisa nongosang awak.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Di kenkenne timpal-timpalne nyak ngajak malali.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Di subane nawang galang, lantas matimpal ajak soroh bebotoh ia magenti bikas.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
"Di gocekan ia malajah mulangin siap, Malajah ngembar siap.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
"Buina mula duweg ia mabulangan, makembar.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Yen ia ngembar pepesan menang.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Ia masih nawang ules siap ane lakar menang.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Yen siap klawu mapadu ajak siap putih orahanga bojog ngamah kapas.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Kayang jani, tusing tawang bapanne I Arok ane sujati.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Memene tusing inget ane encen kaden bapanne ane seken.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Ben kaliwat paling memenne, lantas adadina I Arok.",0.0,1.0,1.0,0.0,0.0,0.0,"['disgust', 'fear']"
"Krana karok bapanne, Ben kaliwat liu anake nyambatang ane jele-jele.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
"I Arok morahan ajak tiang lakar dadi pamangku, Apang paek ajak Betara.",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
"Tiang nuutang dogen kenehne, Luung masih, keto tiang masaut.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tiang mabesen, Asal eda sesarin timpale copet cai, Ia majanji tusing lakar malaksana ane jele-jele.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Sabilang ane tepukina tuturina, Sing dadi mobad, Sing dadi mamaling, Sing dadi mamitra, Sing dadi nyalanang aji ugig.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Apang paek suargane, Apang luung tepukin ajak makejang, ",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Bibihne I Arok mula mataksu, Sabilang ane tuturina makejang ngresepang, Nyak anggut-anggut.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sayan nyeremang sebengne I Arok, De, kenken pajalan icange? ia matakon",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Tiang sing nyak nyautin enggal-enggal.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Apang ngenah makeneh, Ngenah luung!",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Dadi ngenah luung?,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Jatine cai mapi-mapi.,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
Eda ngendah ngomong.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Nyanan pelengan makisid, Awak suba dadi pamangku.",1.0,0.0,1.0,0.0,0.0,0.0,"['anger', 'fear']"
"Tusing dadi enggal gedeg, Lamun keto cub.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Buung gedeg, Tiang kedek.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Arok-arok eda ja mobadin awak.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Tiang ngrieng di keneh,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Dadi mendep? ,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Tusing, icang anggob teken pajalan caine.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Uli pidan cai kakene sinah tusing rebut utang.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Utang di Meme Simpene suba kabayah? ,0.0,0.0,0.0,0.0,0.0,0.0,[]
Tiang ngon teken kadueganne I Arok.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Ia bisa masih ngusaden.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Sabilang mubad kemo liu bakat segeranga.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Liu bakatanga pipisne.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Yen suba seger, sabilang rainan ngaba banten.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Mirib ben kaliunan mamantra, Jani I Arok ngaku sakit ajak tiang.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Ia ngaku kalah masiat dugasne ngubadin Pekak Sanglir.,0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
Pekak Sanglir ngelah sakit ketug.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Yen ada anak majeritan, Yen ada anak ngortaang ane aeng-aeng, Pekak Sanglir nagih malaib.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
Mengkeb di beten longan apang tusing ada anak nawang.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"I Arok idihina tulung, Pekak sanglir maan seger ajebos.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Pamutne kompor mragatang, Orahin tiang ia ka dokter.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Tusing pesan nyak.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Doktere orahanga duegne maang ubad dogen, Tusing nyegerang.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
"Ia duegan teken dokter, Ia ngaku lakar nunas ubad di semane.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tiang nyak dogen marengin, Padalem masih ia.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Makejang leak kaukina, Leak selem, leak putih, leak barak, leak pelung.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Ia nantangin soroh leake, Tiang ane takut.",1.0,0.0,1.0,0.0,0.0,0.0,"['anger', 'fear']"
"Bulun kalong tiange jering-jering, Ben kaliwat takute tiang malaib.",0.0,1.0,1.0,0.0,0.0,0.0,"['disgust', 'fear']"
"I Arok orahanga kalah masiat di semane, Diastun ia taen dadi tukang copet, demen mutang.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"Nanging ia dadi pamangku masih, Krama banjare ngaenang banten pangabenan cenik.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"Asal misi bubuh pirata dogen ajak maan tirta pangentas kanggo suba, Majalan pangabenanne I Arok.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Abesik tusing ada ane ngelingin, Buina I Arok tusing nyandang elingin, Jelema demen mamaling dugasne enu seger.",0.0,1.0,0.0,0.0,0.0,1.0,"['disgust', 'surprise']"
"Majalan atmane I Arok, Makejang tepukina. Tegal Panangsar tepukina. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ia maan daldala ditu, kanti pesu getih. Enu masih kuat.",1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
"Ngliwatin titi ugal-agil, Ia tusing takut. Ia suba biasa. Krana pepes ngecosin tembok timpal.",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
Mara keto inget ia teken awakne dugasne enu idup.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Liu ngelah taji. Ia makeneh. Ene mirib tajine dugase idup.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Ia tusing nyak ngocokang. Jejeh ulungina, Mirib ene madan neraka.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Ia makeneh-keneh. Ia majalan. Tepukina lantas kawah cambragohmukane ane kebus. Malongkah-longkah. Suba kudang atma kaden malablab ditu.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
I Arok tusing jejeh. Inget dugasne idup. Pepes mamaling. Nyandang maan neraka.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Satonden ia cemplunganga, saget ada anak tulung-tulung. Ngaku reraman iane.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"I Arok bengong, Ia inget tusing nawang bapanne ane sujati, Tiang tusing ngelah bapa, Ngujang tusing ngelah?",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Yen sing ngelah, dadi bisa lekad? Memen tiange ngorahang, ajak liu ane ngelahang, Beneh pesan.",0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"Jani tulungin bapa, Kalingke nulungin bapa.",0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"Nulungin awak tiange dogen tusing nyidayang, Eda keto!",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Apang enggal bapa magedi uli dini.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Laksanan bapanne ipidan ngranayang tusing nepukin suarga.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Peh, di subane dadi atma mara inget teken panak.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
"Dugase i raga enu idup, Tusing pesan ada nyak ngakuin i dewek.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Kanti I Meme jengah gati kenehne.,1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
"I Arok ngrieng, Memen tiange dija? Ento di duri, Mara makipekan ka duri tepukina celeng selem kutal-kutil.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
I Arok makesiab.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Mara usudina teken I Arok magenti dadi memene.,0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
Lantas orahina nulungin anake ento.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Kedengina teken I Arok.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Mara kedenga biin makesiab I Arok.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Anake ento maprucut, mabusana putih-putih.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tur ngraos cara anak keta, Bapa ane melingin Memen ceninge",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Kenyir anak luh banjang ento kaliwat dangsah, ten nyidayang tiang medaang.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Di kenkene ia makenyir teken cicing-cicinge ane marurian di rurunge, di kenkene ia makenyir teken entik-entikane, di kenkene ia ngejirin sabilang anak ane liwat di pempatane, Tan ja kenyire ento ane ngranayang tiang setata nletekin ia.",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
Tan masih ulian kajegeganne.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Yen alihin di goba ia tan ja bas jelek, sakewala nenten masih nyidayang orahang jegeg.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Muane biasa-basa dogen, tingkahne ane tan biasa.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Abesik cirin anak luh bajang ento ane setata ingetang titiang, ia setata ngaba lan nganggo bunga.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Bokne kasumpangin bunga-bunga yadin ja ia tusing ka pura tur tusing ngigel, baongne masih kakalungin bunga.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Ento ngawinang tiang nyambat ia Bajang Bunga.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Lenan ken ento, Bajang Bunga totonan jemet gati mabersih-bersih.",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
"Dija ja tepukina ada leluu, jag duduka, jag jemaka tur kaentungang ka tongosne.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tingkah ento setata ngulgul ati, ane seken-seken mangunin patakon di atin tiange, nyen sujatine ia? Dibi sanja, Bajang Bunga ngliwat di aepan umah tiange.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Cara biasane ia majalan sambil makenyir, bokne bek misi bunga.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Tiang maan nolih akejep turin makenyir, satonden macelep ka umah, nimpalin timpal tiange ane tumben malali.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Buin kesepne, timpal tiange ane negak di leneng umah tiange mageluran, ngaukin timpal lenan ane sedeng ada di meten, Heeh, Raka, Kaler, mai,  ada nak buduh teka, keto timpal tiange I Lanying makaukan.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Magrudugan timpal-timpal tiange pesu ka lenenge, Tiang sing bas pedas nyen ane tepukina baan I Lanying.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Dingeh tiang timpal-timpal tiange suryak-suryak.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
